timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,48151,,269,258bd4ed6ad24255a044936560af4413,2022-02-10_17-57-47,1644515867,398.9906520843506,108253.70839190483,1110737,cupcake,147.46.20.52,108253.70839190483,48151,269,cfe91_00000,0.9983405153661914,0.9883620096737827,0.9989384544578674,0.9910216865653885,0.0,0.33671980896475595,0.06933270607081206,0.4060525129960236,179,0.0008297142857142857,0.023560406019290287,0.21228970447737797,0.13480738981516405,3.366732010928293,0.01597685118516286,0.0,0.016685158546481813,1.346676357830542e-05,0.023560406019290287,0.36727260425686836,0.309901774878405
179,nan,False,48330,,270,258bd4ed6ad24255a044936560af4413,2022-02-10_18-04-29,1644516269,402.6866955757141,108656.39508748055,1110737,cupcake,147.46.20.52,108656.39508748055,48330,270,cfe91_00000,0.9984621326921934,0.9889546000914619,0.9990859110286947,0.9926349991544109,0.0,0.33638113570612904,0.06940612384227401,0.4057872591737928,179,0.0008261224489795919,0.023560406019290287,0.21233988835969392,0.13480322829688457,3.366732010928293,0.01597685118516286,0.0,0.01668735912867955,1.357805090914813e-05,0.023560406019290287,0.367271039634943,0.30996738321469763
179,nan,False,48509,,271,258bd4ed6ad24255a044936560af4413,2022-02-10_18-11-12,1644516672,402.9253902435303,109059.32047772408,1110737,cupcake,147.46.20.52,109059.32047772408,48509,271,cfe91_00000,0.9985554165751171,0.9897557826879281,0.9990940346624717,0.992458400430013,0.0,0.3365438004445763,0.06932693370227708,0.4058707334808797,179,0.000822530612244898,0.023560406019290287,0.2123972229878692,0.13483390871032708,3.366732010928293,0.01597685118516286,0.0,0.01668810418673924,1.3732183333559078e-05,0.023560406019290287,0.36725813895463943,0.31004149612059706
179,nan,False,48688,,272,258bd4ed6ad24255a044936560af4413,2022-02-10_18-17-53,1644517073,400.2657153606415,109459.58619308472,1110737,cupcake,147.46.20.52,109459.58619308472,48688,272,cfe91_00000,0.9986872605258643,0.9906858451935143,0.9990463564662901,0.9917072136720253,0.0,0.33466785946371835,0.06932553948636827,0.40399339811761953,179,0.0008189387755102041,0.023560406019290287,0.2123770038871204,0.13482561263245108,3.366732010928293,0.01597685118516286,0.0,0.01668783463537693,1.3869419798798585e-05,0.023560406019290287,0.3673047112921874,0.3099826809707835
179,nan,False,48867,,273,258bd4ed6ad24255a044936560af4413,2022-02-10_18-24-28,1644517468,395.63520979881287,109855.22140288353,1110737,cupcake,147.46.20.52,109855.22140288353,48867,273,cfe91_00000,0.9986057670648375,0.9903748864471159,0.9991160678175408,0.9926403844257665,0.0,0.33612619398692467,0.06932429311661747,0.40545048660406185,179,0.0008153469387755102,0.023560406019290287,0.21245778611331595,0.13490576867818363,3.366732010928293,0.01597685118516286,0.0,0.01668487036866801,1.3948179035391409e-05,0.023560406019290287,0.36732879901925725,0.3099710366566981
179,nan,False,49046,,274,258bd4ed6ad24255a044936560af4413,2022-02-10_18-30-56,1644517856,387.66049003601074,110242.88189291954,1110737,cupcake,147.46.20.52,110242.88189291954,49046,274,cfe91_00000,0.9983143837838371,0.9881588187389428,0.9991836441903234,0.9933009994165694,0.0,0.3364518965755761,0.06932625561619604,0.4057781521501488,179,0.0008117551020408163,0.023560406019290287,0.2125746188356596,0.13482399682394194,3.366732010928293,0.01597685118516286,0.0,0.01668742804655007,1.4135291004484835e-05,0.023560406019290287,0.36733705302079517,0.30990043713695314
179,nan,False,49225,,275,258bd4ed6ad24255a044936560af4413,2022-02-10_18-37-33,1644518253,397.0496869087219,110639.93157982826,1110737,cupcake,147.46.20.52,110639.93157982826,49225,275,cfe91_00000,0.9983774183162452,0.9886771566063463,0.9991517948403179,0.9928086088699335,0.0,0.33533244242881266,0.06933059268657056,0.40466303499051315,179,0.0008081632653061225,0.023560406019290287,0.2126128054643963,0.13485495150908242,3.366732010928293,0.01597685118516286,0.0,0.016687782747404917,1.4370254932925621e-05,0.023560406019290287,0.36732154463728267,0.3098543396006477
179,nan,False,49404,,276,258bd4ed6ad24255a044936560af4413,2022-02-10_18-44-13,1644518653,399.6421775817871,111039.57375741005,1110737,cupcake,147.46.20.52,111039.57375741005,49404,276,cfe91_00000,0.9986422876365219,0.9904506571270868,0.9991612731284425,0.9930435121920362,0.0,0.33480982690550093,0.06941122540881514,0.4042210517315891,179,0.0008045714285714286,0.023560406019290287,0.21253359677160488,0.13487554879311897,3.366732010928293,0.01597685118516286,0.0,0.01669196305530412,1.4746040863298862e-05,0.023560406019290287,0.3673313520848751,0.3097516550873962
179,nan,False,49583,,277,258bd4ed6ad24255a044936560af4413,2022-02-10_18-50-54,1644519054,401.50761365890503,111441.08137106895,1110737,cupcake,147.46.20.52,111441.08137106895,49583,277,cfe91_00000,0.99839783244193,0.9888082049374842,0.9993925364446709,0.9950084364129799,0.0,0.33404943530119996,0.06932424013008619,0.40337367497342924,179,0.0008009795918367347,0.023560406019290287,0.21257084418161243,0.1349179563068993,3.366732010928293,0.01597685118516286,0.0,0.016706941117133414,1.497225571256422e-05,0.023560406019290287,0.3673244429131349,0.30966818804614604
179,nan,False,49762,,278,258bd4ed6ad24255a044936560af4413,2022-02-10_18-57-33,1644519453,398.98513197898865,111840.06650304794,1110737,cupcake,147.46.20.52,111840.06650304794,49762,278,cfe91_00000,0.9985667314086595,0.9899584611738202,0.9994757777671375,0.9956948966883385,0.0,0.3347603425633308,0.06932604945571728,0.40408639201904806,179,0.0007973877551020408,0.023560406019290287,0.21263831652993082,0.13489515114200515,3.366732010928293,0.01597685118516286,0.0,0.01669434298362051,1.5226721091364328e-05,0.023560406019290287,0.3672824340562026,0.30951009496097726
179,nan,False,49941,,279,258bd4ed6ad24255a044936560af4413,2022-02-10_19-04-12,1644519852,398.71071219444275,112238.77721524239,1110737,cupcake,147.46.20.52,112238.77721524239,49941,279,cfe91_00000,0.9985061048172561,0.9893084116518963,0.9992386447504369,0.9944738021253616,0.0,0.3340469355689747,0.06932780941604902,0.4033747446936602,179,0.000793795918367347,0.023560406019290287,0.21273045882436575,0.13493476031435514,3.366732010928293,0.01597685118516286,0.0,0.016695593084607805,1.53299889201922e-05,0.023560406019290287,0.367299967755874,0.3094364082769516
179,nan,False,50120,,280,258bd4ed6ad24255a044936560af4413,2022-02-10_19-10-44,1644520244,391.72149634361267,112630.498711586,1110737,cupcake,147.46.20.52,112630.498711586,50120,280,cfe91_00000,0.9985575997759365,0.9897396185728604,0.9993346782070591,0.9945731310355932,0.0,0.3344796627926427,0.06933469816459624,0.40381436074912214,179,0.0007902040816326531,0.023560406019290287,0.21267834188160942,0.13492316321151487,3.366732010928293,0.01597685118516286,0.0,0.01669645868241787,1.5486301370921346e-05,0.023560406019290287,0.3672946058213711,0.30938260946355456
179,nan,False,50299,,281,258bd4ed6ad24255a044936560af4413,2022-02-10_19-17-20,1644520640,396.43151473999023,113026.93022632599,1110737,cupcake,147.46.20.52,113026.93022632599,50299,281,cfe91_00000,0.9988311509730459,0.9920549422339561,0.9993887240335805,0.9953234415730742,0.0,0.3338883432596089,0.06932594518921228,0.40321428898992484,179,0.0007866122448979591,0.023560406019290287,0.21270920217913739,0.1349017057477086,3.366732010928293,0.01597685118516286,0.0,0.016694081148930957,1.5594518231409893e-05,0.023560406019290287,0.3673056736588478,0.3093909074051808
179,nan,False,50478,,282,258bd4ed6ad24255a044936560af4413,2022-02-10_19-24-02,1644521042,401.89343309402466,113428.82365942001,1110737,cupcake,147.46.20.52,113428.82365942001,50478,282,cfe91_00000,0.9984552281499373,0.9890805081660015,0.999108589191188,0.992411879674196,0.00034916201117318437,0.33616754612443167,0.07177181192283524,0.40793935862999386,179,0.0007830204081632654,0.023560406019290287,0.21276678711760277,0.13493084809598982,3.366732010928293,0.01597685118516286,0.0,0.016695349078093256,1.5818126679992668e-05,0.023560406019290287,0.3672993468741576,0.30931769149056976
179,nan,False,50657,,283,258bd4ed6ad24255a044936560af4413,2022-02-10_19-30-44,1644521444,402.3193609714508,113831.14302039146,1110737,cupcake,147.46.20.52,113831.14302039146,50657,283,cfe91_00000,0.9985356570928279,0.9901240091282748,0.9992858900593302,0.9938026007956393,0.0,0.33414537047540677,0.06932427917279345,0.4034696507720308,179,0.0007794285714285714,0.023560406019290287,0.2127478236369058,0.13496219914183594,3.366732010928293,0.01597685118516286,0.0,0.016698843400393213,1.5967992339938064e-05,0.023560406019290287,0.3672545750935872,0.30925714209043065
179,nan,False,50836,,284,258bd4ed6ad24255a044936560af4413,2022-02-10_19-37-26,1644521846,401.47865557670593,114232.62167596817,1110737,cupcake,147.46.20.52,114232.62167596817,50836,284,cfe91_00000,0.9987967605418555,0.9915218744985183,0.9992237832169533,0.9936236789043843,0.0,0.3358389607021928,0.06932536354444546,0.4051643237055347,179,0.0007758367346938776,0.023560406019290287,0.21282123293654592,0.13501445219837588,3.366732010928293,0.01597685118516286,0.0,0.01670537649520806,1.616281948762272e-05,0.023560406019290287,0.3672746780018012,0.3092638946793542
179,nan,False,51015,,285,258bd4ed6ad24255a044936560af4413,2022-02-10_19-44-04,1644522244,397.9901702404022,114630.61184620857,1110737,cupcake,147.46.20.52,114630.61184620857,51015,285,cfe91_00000,0.9987362878145112,0.9909744720080701,0.9990850068165726,0.9924313333758766,0.0,0.335345284565867,0.06932448620736266,0.40466977048186614,179,0.0007722448979591836,0.023560406019290287,0.2128437621628537,0.1350582048850937,3.366732010928293,0.01597685118516286,0.0,0.016701391765049527,1.6298990431096172e-05,0.023560406019290287,0.36719220504164696,0.30939907757004903
179,nan,False,51194,,286,258bd4ed6ad24255a044936560af4413,2022-02-10_19-50-38,1644522638,394.34416484832764,115024.9560110569,1110737,cupcake,147.46.20.52,115024.9560110569,51194,286,cfe91_00000,0.9987516955540113,0.991077255883078,0.9996231123876183,0.9967844561990785,0.0,0.33296412229537964,0.0693232468719589,0.4022873695003254,179,0.0007686530612244899,0.023560406019290287,0.2128225786867095,0.13508133341083062,3.366732010928293,0.01597685118516286,0.0,0.016701882971184596,1.642257974968483e-05,0.023560406019290287,0.3672516942024231,0.309518152135162
179,nan,False,51373,,287,258bd4ed6ad24255a044936560af4413,2022-02-10_19-57-19,1644523039,400.37822556495667,115425.33423662186,1110737,cupcake,147.46.20.52,115425.33423662186,51373,287,cfe91_00000,0.9984133589761196,0.9885929585299517,0.9993226685929565,0.9948852014468115,0.0,0.3357861954406653,0.06932217540354702,0.4051083724258998,179,0.0007650612244897959,0.023560406019290287,0.21285071313819465,0.13501543740578498,3.366732010928293,0.01597685118516286,0.0,0.016701435138072287,1.6575142158866845e-05,0.023560406019290287,0.36728133757909137,0.3094835165650167
179,nan,False,51552,,288,258bd4ed6ad24255a044936560af4413,2022-02-10_20-03-59,1644523439,400.2383964061737,115825.57263302803,1110737,cupcake,147.46.20.52,115825.57263302803,51552,288,cfe91_00000,0.9987438299782309,0.9910071708977739,0.9993777886308799,0.9949444355417245,0.0,0.33243955313826407,0.06932512541722985,0.40176467822250705,179,0.0007614693877551021,0.023560406019290287,0.21286130548253948,0.13512418854457267,3.366732010928293,0.01597685118516286,0.0,0.016699957262192453,1.6790418125570534e-05,0.023560406019290287,0.36729338268438977,0.30937910228888654
179,nan,False,51731,,289,258bd4ed6ad24255a044936560af4413,2022-02-10_20-10-27,1644523827,388.10657382011414,116213.67920684814,1110737,cupcake,147.46.20.52,116213.67920684814,51731,289,cfe91_00000,0.9985191079955676,0.9897347915495727,0.9992276315871363,0.9937200447047935,0.0,0.33469680001615815,0.06934253867278552,0.4040393396462808,179,0.0007578775510204082,0.023560406019290287,0.21282180045165267,0.13514962161301572,3.366732010928293,0.01597685118516286,0.0,0.016704537506614412,1.705509989083761e-05,0.023560406019290287,0.36724452798565227,0.3093463653814439
179,nan,False,51910,,290,258bd4ed6ad24255a044936560af4413,2022-02-10_20-16-54,1644524214,386.6969430446625,116600.3761498928,1110737,cupcake,147.46.20.52,116600.3761498928,51910,290,cfe91_00000,0.9986931431033809,0.9905428110076018,0.999348745305075,0.9946534363572412,0.0,0.3344918797469006,0.06932175808778689,0.4038136378346875,179,0.0007542857142857143,0.023560406019290287,0.2128880749584413,0.13512382268188056,3.366732010928293,0.01597685118516286,0.0,0.016715653772865022,1.7281392501899973e-05,0.023560406019290287,0.36728935812910396,0.3094429078607561
179,nan,False,52089,,291,258bd4ed6ad24255a044936560af4413,2022-02-10_20-23-32,1644524612,398.3959894180298,116998.77213931084,1110737,cupcake,147.46.20.52,116998.77213931084,52089,291,cfe91_00000,0.9985032433260425,0.9897282580433612,0.9993658044039176,0.994674429387195,0.0,0.33433568427682586,0.06932329274089642,0.40365897743395585,179,0.0007506938775510204,0.023560406019290287,0.21284932280872382,0.1351339424527138,3.366732010928293,0.01597685118516286,0.0,0.016714282599943026,1.7459483647793865e-05,0.023560406019290287,0.36725817744930583,0.30958124337425375
179,nan,False,52268,,292,258bd4ed6ad24255a044936560af4413,2022-02-10_20-29-58,1644524998,386.4722909927368,117385.24443030357,1110737,cupcake,147.46.20.52,117385.24443030357,52268,292,cfe91_00000,0.9983880330428057,0.9889874680210886,0.9992974222884503,0.9939585297381179,0.0,0.33554612291591795,0.06932366177356443,0.4048697843564955,179,0.0007471020408163265,0.023560406019290287,0.21296725468892677,0.13511821134232865,3.366732010928293,0.01597685118516286,0.0,0.01671715293611799,1.764856405575951e-05,0.023560406019290287,0.3672841439644496,0.3095329343910649
179,nan,False,52447,,293,258bd4ed6ad24255a044936560af4413,2022-02-10_20-36-31,1644525391,392.1518361568451,117777.39626646042,1110737,cupcake,147.46.20.52,117777.39626646042,52447,293,cfe91_00000,0.9987215411985065,0.991281102484079,0.9992350528299123,0.9935791880750966,0.0,0.3335414498877925,0.06932046110403604,0.4028619093268943,179,0.0007435102040816327,0.023560406019290287,0.21297416930251262,0.13515066369254297,3.366732010928293,0.01597685118516286,0.0,0.01671488636306354,1.7833448217580944e-05,0.023560406019290287,0.367277879267931,0.30954023637099937
179,nan,False,52626,,294,258bd4ed6ad24255a044936560af4413,2022-02-10_20-43-10,1644525790,399.49457263946533,118176.89083909988,1110737,cupcake,147.46.20.52,118176.89083909988,52626,294,cfe91_00000,0.9988780704549008,0.9921101699924909,0.9995681926260536,0.9963523401013873,0.0,0.33248969779334253,0.06933135068949374,0.40182104856608303,179,0.0007399183673469388,0.023560406019290287,0.21296772680738393,0.1352233682697752,3.366732010928293,0.01597685118516286,0.0,0.01672142797282764,1.7835705323575113e-05,0.023560406019290287,0.3673158548772335,0.309527571648168
179,nan,False,52805,,295,258bd4ed6ad24255a044936560af4413,2022-02-10_20-49-45,1644526185,394.97476530075073,118571.86560440063,1110737,cupcake,147.46.20.52,118571.86560440063,52805,295,cfe91_00000,0.9988674018212685,0.9922357862489024,0.9992141806006729,0.993727809892201,0.0,0.3328066912776265,0.06931950305926733,0.4021261937125435,179,0.0007363265306122449,0.023560406019290287,0.21294892569090806,0.1352048875945616,3.366732010928293,0.01597685118516286,0.0,0.016718357801437378,1.8094168288891005e-05,0.023560406019290287,0.3673737260202567,0.3092590810885696
179,nan,False,52984,,296,258bd4ed6ad24255a044936560af4413,2022-02-10_20-56-23,1644526583,398.0659396648407,118969.93154406548,1110737,cupcake,147.46.20.52,118969.93154406548,52984,296,cfe91_00000,0.9987098995408973,0.9908707836860925,0.9993696715515278,0.9954276555129842,-0.00034916201117318437,0.33231013297368694,0.07221153603252752,0.4045216695889414,179,0.0007327346938775511,0.023560406019290287,0.21303133030294202,0.13522531849852035,3.366732010928293,0.01597685118516286,0.0,0.016719934131417955,1.8079574731798077e-05,0.023560406019290287,0.3673423466583093,0.3092420364248696
179,nan,False,53163,,297,258bd4ed6ad24255a044936560af4413,2022-02-10_21-03-02,1644526982,398.4335880279541,119368.36513209343,1110737,cupcake,147.46.20.52,119368.36513209343,53163,297,cfe91_00000,0.9983644203914019,0.9880458399386263,0.9993528590327633,0.9948847222395285,0.0,0.33391478191540896,0.06932512953794202,0.4032399113284809,179,0.0007291428571428572,0.023560406019290287,0.2130479838991282,0.13524443396503685,3.366732010928293,0.01597685118516286,0.0,0.016718751351748194,1.826546797799113e-05,0.023560406019290287,0.3672972396016121,0.30920621393986636
179,nan,False,53342,,298,258bd4ed6ad24255a044936560af4413,2022-02-10_21-09-45,1644527385,403.7798738479614,119772.14500594139,1110737,cupcake,147.46.20.52,119772.14500594139,53342,298,cfe91_00000,0.9988158379952935,0.991799753229122,0.9991748716151363,0.9929788404028717,0.0,0.3334999823703446,0.06932276129389608,0.4028227444134611,179,0.0007255510204081633,0.023560406019290287,0.213091120299171,0.13526540623594396,3.366732010928293,0.01597685118516286,0.0,0.016724885308316777,1.825505471840318e-05,0.023560406019290287,0.36729731286565465,0.30931321231143727
179,nan,False,53521,,299,258bd4ed6ad24255a044936560af4413,2022-02-10_21-16-22,1644527782,396.75137591362,120168.89638185501,1110737,cupcake,147.46.20.52,120168.89638185501,53521,299,cfe91_00000,0.9989467130775088,0.9924510928160617,0.9992999382545971,0.9942572575143558,0.0,0.3332164557286481,0.06932235201144352,0.40253880753197485,179,0.0007219591836734693,0.023560406019290287,0.21310304393078766,0.13525900937736676,3.366732010928293,0.01597685118516286,0.0,0.016721405621085848,1.845045237912148e-05,0.023560406019290287,0.36728716517488164,0.3091789983060593
